Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,220.0,50,3.0,9.655026193,14.15735217,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,240.0,50,3.0,9.655026193,14.15735217,,,,10.1016/j.jcat.2022.01.035,,2022
0.4313,Null,,Al,1.5664,4.836281907,Co-precipitation,400.0,2.0,200.0,30,3.0,8.699514748,26.58780682,,,,10.1007/s40242-016-6130-6,Effect of Zr addition on catalytic performance of Cu-Zn-Al oxides for CO2 hydrogenation to methanol,2016
0.4313,Null,,Al,1.5664,4.836281907,Co-precipitation,400.0,2.0,220.0,30,3.0,8.699514748,26.58780682,,,,10.1007/s40242-016-6130-6,,2016
0.4313,Null,,Al,1.5664,4.836281907,Co-precipitation,400.0,2.0,240.0,30,3.0,8.699514748,26.58780682,,,,10.1007/s40242-016-6130-6,,2016
0.7295,Null,,Zr,0.6433,4.820281566,Reverse co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,25.87892388,,,,10.1016/j.cej.2017.11.117,"Enhanced activity, selectivity and stability of a CuO-ZnO-ZrO2 catalyst by adding graphene oxide for CO2 hydrogenation to methanol",2018
0.7295,Null,,Zr,0.6433,4.820281566,Reverse co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,25.87892388,,,,10.1016/j.cej.2017.11.117,,2018
0.7295,Null,,Zr,0.6433,4.820281566,Reverse co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,25.87892388,,,,10.1016/j.cej.2017.11.117,,2018
0.7362,GO,0.03217,Zr,0.6742,4.912654886,Reverse co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,20.36091368,,,,10.1016/j.cej.2017.11.117,,2018
0.7362,GO,0.03217,Zr,0.6742,4.912654886,Reverse co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,20.36091368,,,,10.1016/j.cej.2017.11.117,,2018
0.7362,GO,0.03217,Zr,0.6742,4.912654886,Reverse co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,20.36091368,,,,10.1016/j.cej.2017.11.117,,2018
0.7472,GO,0.05332,Zr,0.6763,4.976733742,Reverse co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,23.33224928,,,,10.1016/j.cej.2017.11.117,,2018
0.7472,GO,0.05332,Zr,0.6763,4.976733742,Reverse co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,23.33224928,,,,10.1016/j.cej.2017.11.117,,2018
0.7472,GO,0.05332,Zr,0.6763,4.976733742,Reverse co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,23.33224928,,,,10.1016/j.cej.2017.11.117,,2018
0.7626,GO,0.1372,Zr,0.6816,4.852030264,Reverse co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,19.90932955,,,,10.1016/j.cej.2017.11.117,,2018
0.7626,GO,0.1372,Zr,0.6816,4.852030264,Reverse co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,19.90932955,,,,10.1016/j.cej.2017.11.117,,2018
0.7626,GO,0.1372,Zr,0.6816,4.852030264,Reverse co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,19.90932955,,,,10.1016/j.cej.2017.11.117,,2018
0.7575,GO,0.1912,Zr,0.6727,4.65396035,Reverse co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,33.56152051,,,,10.1016/j.cej.2017.11.117,,2018
0.7575,GO,0.1912,Zr,0.6727,4.65396035,Reverse co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,33.56152051,,,,10.1016/j.cej.2017.11.117,,2018
0.7575,GO,0.1912,Zr,0.6727,4.65396035,Reverse co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,33.56152051,,,,10.1016/j.cej.2017.11.117,,2018
0.784,GO,0.4648,Zr,0.6697,4.553876892,Reverse co-precipitation,350.0,2.0,200.0,20,3.0,9.655026193,37.80530701,,,,10.1016/j.cej.2017.11.117,,2018
0.784,GO,0.4648,Zr,0.6697,4.553876892,Reverse co-precipitation,350.0,2.0,220.0,20,3.0,9.655026193,37.80530701,,,,10.1016/j.cej.2017.11.117,,2018
0.784,GO,0.4648,Zr,0.6697,4.553876892,Reverse co-precipitation,350.0,2.0,240.0,20,3.0,9.655026193,37.80530701,,,,10.1016/j.cej.2017.11.117,,2018
0.4286,a_SiO2,0.01428,Al,0.9524,4.543294782,Solid phase grinding,330.0,3.0,180.0,43,5.0,7.60090246,22.34172473,,,,10.1016/j.apcatb.2023.123099,Enhancing methanol selectivity of commercial Cu/ZnO/Al2O3 catalyst in CO2 hydrogenation by surface silylation,2023
0.4286,a_SiO2,0.01428,Al,0.9524,4.543294782,Solid phase grinding,330.0,3.0,210.0,43,5.0,7.60090246,22.34172473,,,,10.1016/j.apcatb.2023.123099,,2023
0.4286,a_SiO2,0.01428,Al,0.9524,4.543294782,Solid phase grinding,330.0,3.0,225.0,43,5.0,7.60090246,22.34172473,,,,10.1016/j.apcatb.2023.123099,,2023
26.0,ZrO2/S,20.0,Null,,4.543294782,Co-precipitation,500.0,3.0,230.0,45,3.0,9.287301413,119.1719594,,,,10.1016/j.jcat.2020.11.039,,2021
26.0,ZrO2/S,20.0,Null,,4.543294782,Co-precipitation,500.0,3.0,260.287,45,3.0,9.287301413,119.1719594,,,,10.1016/j.jcat.2020.11.039,,2021
26.0,ZrO2/S,20.0,Null,,4.543294782,Co-precipitation,500.0,3.0,290.164,45,3.0,9.287301413,119.1719594,,,,10.1016/j.jcat.2020.11.039,,2021
13.0,ZrO2/S,20.0,Null,,4.564348191,Co-precipitation,500.0,3.0,230.215,45,3.0,9.287301413,116.8254257,,,,10.1016/j.jcat.2020.11.039,,2021
13.0,ZrO2/S,20.0,Null,,4.564348191,Co-precipitation,500.0,3.0,260.0,45,3.0,9.287301413,116.8254257,,,,10.1016/j.jcat.2020.11.039,,2021
13.0,ZrO2/S,20.0,Null,,4.564348191,Co-precipitation,500.0,3.0,289.587,45,3.0,9.287301413,116.8254257,,,,10.1016/j.jcat.2020.11.039,,2021
6.5,ZrO2/S,20.0,Null,,4.762173935,Co-precipitation,500.0,3.0,230.0,45,3.0,9.287301413,87.71247493,,,,10.1016/j.jcat.2020.11.039,,2021
6.5,ZrO2/S,20.0,Null,,4.762173935,Co-precipitation,500.0,3.0,260.202,45,3.0,9.287301413,87.71247493,,,,10.1016/j.jcat.2020.11.039,,2021
6.5,ZrO2/S,20.0,Null,,6.102558595,Co-precipitation,500.0,3.0,290.0,45,3.0,9.287301413,87.71247493,,,,10.1016/j.jcat.2020.11.039,,2021
1.0,Null,,Null,,3.18221184,Decomposition-precipitation,50.0,12.0,230.0,45,3.0,9.287301413,59.0,,,,10.1016/j.jcat.2017.12.029,Hydrogen spillover enabled active Cu sites for methanol synthesis from CO2 hydrogenation over Pd doped CuZn catalysts,2018
1.0,Null,,Null,,3.18221184,Decomposition-precipitation,50.0,12.0,250.0,45,3.0,9.287301413,59.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Null,,Null,,3.18221184,Decomposition-precipitation,50.0,12.0,270.0,45,3.0,9.287301413,59.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Null,,Null,,3.18221184,Decomposition-precipitation,50.0,12.0,290.0,45,3.0,9.287301413,59.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.005,Null,,2.901421594,Decomposition-precipitation,50.0,12.0,230.0,45,3.0,9.287301413,52.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.005,Null,,2.901421594,Decomposition-precipitation,50.0,12.0,250.0,45,3.0,9.287301413,52.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.005,Null,,2.901421594,Decomposition-precipitation,50.0,12.0,270.0,45,3.0,9.287301413,52.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.005,Null,,2.901421594,Decomposition-precipitation,50.0,12.0,290.0,45,3.0,9.287301413,52.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.01,Null,,2.975529566,Decomposition-precipitation,50.0,12.0,230.0,45,3.0,9.287301413,31.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.01,Null,,2.975529566,Decomposition-precipitation,50.0,12.0,250.0,45,3.0,9.287301413,31.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.01,Null,,2.975529566,Decomposition-precipitation,50.0,12.0,270.0,45,3.0,9.287301413,31.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.01,Null,,2.975529566,Decomposition-precipitation,50.0,12.0,290.0,45,3.0,9.287301413,31.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.02,Null,,2.985681938,Decomposition-precipitation,50.0,12.0,230.0,45,3.0,9.287301413,45.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.02,Null,,2.985681938,Decomposition-precipitation,50.0,12.0,250.0,45,3.0,9.287301413,45.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.02,Null,,2.985681938,Decomposition-precipitation,50.0,12.0,270.0,45,3.0,9.287301413,45.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.02,Null,,2.985681938,Decomposition-precipitation,50.0,12.0,290.0,45,3.0,9.287301413,45.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.03,Null,,2.990719732,Decomposition-precipitation,50.0,12.0,230.0,45,3.0,9.287301413,62.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.03,Null,,2.990719732,Decomposition-precipitation,50.0,12.0,250.0,45,3.0,9.287301413,62.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.03,Null,,2.990719732,Decomposition-precipitation,50.0,12.0,270.0,45,3.0,9.287301413,62.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.03,Null,,2.990719732,Decomposition-precipitation,50.0,12.0,290.0,45,3.0,9.287301413,62.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.04,Null,,3.94931879,Decomposition-precipitation,50.0,12.0,230.0,45,3.0,9.287301413,70.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.04,Null,,3.696351469,Decomposition-precipitation,50.0,12.0,250.0,45,3.0,9.287301413,70.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.04,Null,,4.182050143,Decomposition-precipitation,50.0,12.0,270.0,45,3.0,9.287301413,70.0,,,,10.1016/j.jcat.2017.12.029,,2018
1.0,Pd,0.04,Null,,4.028916757,Decomposition-precipitation,50.0,12.0,290.0,45,3.0,9.287301413,70.0,,,,10.1016/j.jcat.2017.12.029,,2018
2.5,Null,,Null,,1.945910149,Impregnation,500.0,2.0,190.0,30,3.0,8.188689124,58.20584987,,,,10.1007/s11164-023-05063-x,,2023
2.5,Null,,Null,,1.945910149,Impregnation,500.0,2.0,230.0,30,3.0,8.188689124,58.20584987,,,,10.1007/s11164-023-05063-x,,2023
2.5,Null,,Null,,1.945910149,Impregnation,500.0,2.0,250.0,30,3.0,8.188689124,58.20584987,,,,10.1007/s11164-023-05063-x,,2023
2.5,Null,,Null,,1.945910149,Impregnation,500.0,2.0,270.0,30,3.0,8.188689124,58.20584987,,,,10.1007/s11164-023-05063-x,,2023
2.5,Null,,Null,,1.945910149,Impregnation,500.0,2.0,290.0,30,3.0,8.188689124,58.20584987,,,,10.1007/s11164-023-05063-x,,2023
0.75,Null,,Null,,3.058707073,Co-precipitation,450.0,4.0,220.0,40,3.0,7.313220387,33.3392486,,,,10.1016/j.matchemphys.2018.05.028,Preparation of novel bimetallic CuZn-BTC coordination polymer nanorod for methanol synthesis from CO2 hydrogenation,2018
0.75,Null,,Null,,3.058707073,Co-precipitation,450.0,4.0,230.0,40,3.0,7.313220387,33.3392486,,,,10.1016/j.matchemphys.2018.05.028,,2018
0.75,Null,,Null,,3.058707073,Co-precipitation,450.0,4.0,240.0,40,3.0,7.313220387,33.3392486,,,,10.1016/j.matchemphys.2018.05.028,,2018
0.75,Null,,Null,,3.058707073,Co-precipitation,450.0,4.0,250.0,40,3.0,7.313220387,33.3392486,,,,10.1016/j.matchemphys.2018.05.028,,2018
0.75,Null,,Null,,3.058707073,Co-precipitation,450.0,4.0,260.0,40,3.0,7.313220387,33.3392486,,,,10.1016/j.matchemphys.2018.05.028,,2018
0.78,Null,,Null,,3.57950952,MOF-derived,450.0,3.0,220.0,40,3.0,7.313220387,54.19400235,,,,10.1016/j.matchemphys.2018.05.028,,2018
0.78,Null,,Null,,4.812235273,MOF-derived,450.0,3.0,230.0,40,3.0,7.313220387,54.19400235,,,,10.1016/j.matchemphys.2018.05.028,,2018
0.78,Null,,Null,,4.928432984,MOF-derived,450.0,3.0,240.0,40,3.0,7.313220387,54.19400235,,,,10.1016/j.matchemphys.2018.05.028,,2018
0.78,Null,,Null,,5.012095605,MOF-derived,450.0,3.0,250.0,40,3.0,7.313220387,54.19400235,,,,10.1016/j.matchemphys.2018.05.028,,2018
2.3717,Si/S,20.0,Null,,3.701301974,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,45.9395826,,,, 10.1039/d2ta08830d,Self-assembly of metal–organosilicate on porous silica substrates for efficient CO2 hydrogenation to methanol,2023
2.3717,Si/S,20.0,Null,,3.701301974,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,45.9395826,,,, 10.1039/d2ta08830d,,2023
2.3717,Si/S,20.0,Null,,3.701301974,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,45.9395826,,,, 10.1039/d2ta08830d,,2023
2.3717,Si/S,20.0,Null,,3.701301974,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,45.9395826,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,3.701301974,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,45.78743907,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,3.701301974,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,40.66012755,,,, 10.1039/d2ta08830d,,2023
1.8225,Si/S,20.0,Null,,3.701301974,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,40.66012755,,,, 10.1039/d2ta08830d,,2023
2.1465,Si/S,20.0,Null,,2.451005098,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,50.28825275,,,, 10.1039/d2ta08830d,,2023
2.1465,Si/S,20.0,Null,,2.451005098,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,50.28825275,,,, 10.1039/d2ta08830d,,2023
2.1465,Si/S,20.0,Null,,2.451005098,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,50.28825275,,,, 10.1039/d2ta08830d,,2023
2.1465,Si/S,20.0,Null,,2.412335957,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,50.28825275,,,, 10.1039/d2ta08830d,,2023
1.0206,Si/S,20.0,Null,,2.412335957,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,43.66476281,,,, 10.1039/d2ta08830d,,2023
1.0206,Si/S,20.0,Null,,2.412335957,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,43.66476281,,,, 10.1039/d2ta08830d,,2023
1.0206,Si/S,20.0,Null,,2.412335957,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,43.66476281,,,, 10.1039/d2ta08830d,,2023
1.0206,Si/S,20.0,Null,,3.220474546,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,43.66476281,,,, 10.1039/d2ta08830d,,2023
0.8298,Si/S,20.0,Null,,3.220474546,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,42.42633568,,,, 10.1039/d2ta08830d,,2023
0.8298,Si/S,20.0,Null,,3.220474546,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,42.42633568,,,, 10.1039/d2ta08830d,,2023
0.8298,Si/S,20.0,Null,,3.220474546,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,42.42633568,,,, 10.1039/d2ta08830d,,2023
0.8298,Si/S,20.0,Null,,3.220474546,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,42.42633568,,,, 10.1039/d2ta08830d,,2023
0.6618,Si/S,20.0,Null,,4.304065093,Hydrothermal,500.0,2.0,200.0,30,3.0,9.61580548,42.73350909,,,, 10.1039/d2ta08830d,,2023
0.6618,Si/S,20.0,Null,,4.682131227,Hydrothermal,500.0,2.0,220.0,30,3.0,9.61580548,42.73350909,,,, 10.1039/d2ta08830d,,2023
0.6618,Si/S,20.0,Null,,4.682131227,Hydrothermal,500.0,2.0,240.0,30,3.0,9.61580548,42.73350909,,,, 10.1039/d2ta08830d,,2023
0.6618,Si/S,20.0,Null,,4.584967479,Hydrothermal,500.0,2.0,260.0,30,3.0,9.61580548,42.73350909,,,, 10.1039/d2ta08830d,,2023
0.6618,Si/S,20.0,Null,,4.333361463,Hydrothermal,500.0,2.0,280.0,30,3.0,9.61580548,42.73350909,,,, 10.1039/d2ta08830d,,2023
