Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
0.681,Si,0.001128,Zr,0.6473,4.976733742,Co-precipitation,350.0,2.0,280.0,20.0,3.0,9.655026193,91.45354253,10.3014,4.76319948,20.23226,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,200.0,20.0,3.0,9.655026193,41.7498115,63.3425,4.360855288,2.191054,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,220.0,20.0,3.0,9.655026193,65.55237123,45.3699,4.811007403,4.8207,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,240.0,20.0,3.0,9.655026193,70.11357891,28.9315,4.945662327,8.65836,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,260.0,20.0,3.0,9.655026193,88.60614452,12.274,4.55075279,13.70263,,,,10.1016/j.cej.2017.02.010,,2017
0.7069,Si,0.0021187,Zr,0.6416,4.804021045,Co-precipitation,350.0,2.0,280.0,20.0,3.0,9.655026193,92.83705554,7.0137,4.287118076,18.36316,,,,10.1016/j.cej.2017.02.010,,2017
0.9124,Zr,0.7919,SiO2/S,20.0,2.928523524,Impregnation,300.0,1.0,250.0,30.0,3.0,10.69194491,69.4,30.6,5.932510404,19.2,,,,10.1016/j.apcatb.2019.117941,,2019
0.4731,Zr,0.6381,SiO2/S,20.0,2.928523524,Impregnation,300.0,1.0,250.0,30.0,3.0,10.69194491,73.63,26.37,5.784747833,19.1,,,,10.1016/j.apcatb.2019.117941,,2019
0.4871,Zr,0.6699,SiO2/S,20.0,2.928523524,Impregnation,300.0,1.0,250.0,30.0,3.0,10.69194491,75.65,24.35,5.526249435,16.0,,,,10.1016/j.apcatb.2019.117941,,2019
0.599,Zr,0.26,LDH,2.068,4.234106505,Co-precipitation,400.0,4.0,150.0,30.0,3.0,8.29404964,0.2882,99.7118,3.645650659,2.59366,,,,10.1016/j.ijhydene.2019.06.176,Moderate-pressure conversion of H2 and CO2 to methanol via adsorption enhanced hydrogenation,2019
0.599,Zr,0.26,LDH,2.068,3.242592351,Co-precipitation,400.0,4.0,200.0,30.0,3.0,8.29404964,2.1873,97.8127,3.848383493,3.35735,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.360375387,Co-precipitation,400.0,4.0,249.695,30.0,3.0,8.29404964,17.7147,82.2853,4.182907943,5.36023,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.242592351,Co-precipitation,400.0,4.0,300.0,30.0,3.0,8.29404964,40.3631,59.6369,3.874523818,5.66282,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.360375387,Co-precipitation,400.0,4.0,300.0,30.0,3.0,7.170119543,34.5143,65.4857,2.944438453,5.77644,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.688879454,Co-precipitation,400.0,4.0,300.0,30.0,3.0,7.863266724,18.898,81.102,3.795489189,5.5458,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.761200116,Co-precipitation,400.0,4.0,300.0,30.0,3.0,8.29404964,17.3241,82.6759,4.185859671,5.38826,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.828641396,Co-precipitation,400.0,4.0,300.0,30.0,3.0,8.5754621,14.9177,82.0823,4.424846632,5.04067,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,2.995732274,Co-precipitation,400.0,4.0,300.0,30.0,3.0,8.794824928,14.4867,85.5133,4.527208645,4.45901,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,2.995732274,Co-precipitation,400.0,4.0,250.0,5.0,3.0,8.29404964,28.4375,71.5625,3.751195619,4.06135,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.828641396,Co-precipitation,400.0,4.0,250.0,10.0,3.0,8.29404964,26.25,73.75,3.818269582,4.22086,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.828641396,Co-precipitation,400.0,4.0,250.0,15.0,3.0,8.29404964,25.3125,74.6875,3.833465454,4.23313,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.828641396,Co-precipitation,400.0,4.0,250.0,20.0,3.0,8.29404964,22.3437,77.6563,3.932186547,4.50307,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.599,Zr,0.26,LDH,2.068,3.828641396,Co-precipitation,400.0,4.0,250.0,25.0,3.0,8.29404964,20.7812,79.2188,3.97287496,4.60123,,,,10.1016/j.ijhydene.2019.06.176,,2019
0.488756451,Zr,0.484194936,Si,0.25,3.725693427,Surfactant-templated,400.0,4.0,250.0,30.0,3.0,10.08580911,51.8,48.0,5.918217743,9.0,,,,10.1016/j.jcat.2024.115785,On the secondary promotion effect of Al and Ga on Cu/ZnO methanol synthesis catalysts,2024
0.366567338,Zr,0.484194936,Mg,0.246743176,3.725693427,Surfactant-templated,400.0,4.0,250.0,30.0,3.0,10.08580911,52.9,47.0,5.88607913,8.9,,,,10.1016/j.jcat.2024.115785,,2024
0.366567338,Zr,0.484194936,Ce,0.057772194,3.725693427,Surfactant-templated,400.0,4.0,250.0,30.0,3.0,10.08580911,42.4,57.4,5.831601939,6.9,,,,10.1016/j.jcat.2024.115785,,2024
0.366567338,Zr,0.484194936,La,0.061040177,3.725693427,Surfactant-templated,400.0,4.0,250.0,30.0,3.0,10.08580911,51.9,47.9,6.001075588,9.8,,,,10.1016/j.jcat.2024.115785,,2024
0.371454903,Zr,0.271149164,La,0.048832141,3.725693427,Surfactant-templated,400.0,4.0,250.0,30.0,3.0,10.08580911,46.6,53.3,6.137732446,10.1,,,,10.1016/j.jcat.2024.115785,,2024
0.370780756,Zr,0.111309181,La,0.042096674,3.725693427,Surfactant-templated,400.0,4.0,250.0,30.0,3.0,10.08580911,62.5,37.4,6.012821411,12.7,,,,10.1016/j.jcat.2024.115785,,2024
0.958092116,Ce,6.34,K,0.11186,4.691347882,Co-precipitation,400.0,4.0,200.0,20.0,3.0,8.38935982,27.1,72.9,3.389100701,2.5,,,,10.1016/j.cattod.2020.04.052,,2021
0.958092116,Ce,6.34,K,0.11186,4.691347882,Co-precipitation,400.0,4.0,250.0,20.0,3.0,8.38935982,37.3,62.7,3.936707256,5.1,,,,10.1016/j.cattod.2020.04.052,,2021
0.958092116,Ce,5.64,K,0.11186,4.691347882,Co-precipitation,400.0,4.0,300.0,20.0,3.0,8.38935982,55.9,44.1,4.488759958,12.7,,,,10.1016/j.cattod.2020.04.052,,2021
0.483819517,Ce,5.64,K,0.05118,4.691347882,Co-precipitation,400.0,4.0,200.0,20.0,3.0,8.38935982,33.5,66.5,4.565337285,9.1,,,,10.1016/j.cattod.2020.04.052,,2021
0.483819517,Ce,4.94,K,0.05118,4.691347882,Co-precipitation,400.0,4.0,250.0,20.0,3.0,8.38935982,54.0,46.0,5.029129877,21.0,,,,10.1016/j.cattod.2020.04.052,,2021
0.483819517,Ce,4.94,K,0.05118,4.691347882,Co-precipitation,400.0,4.0,300.0,20.0,3.0,8.38935982,63.3,36.7,5.283624235,34.0,,,,10.1016/j.cattod.2020.04.052,,2021
0.480224543,Ce,4.94,K,0.04212,2.867898902,Co-precipitation,400.0,4.0,200.0,20.0,3.0,8.38935982,48.5,51.5,4.082079173,7.2,,,,10.1016/j.cattod.2020.04.052,,2021
0.480224543,Ce,4.94,K,0.04212,3.005682604,Co-precipitation,400.0,4.0,250.0,20.0,3.0,8.38935982,58.1,41.9,4.826588822,18.8,,,,10.1016/j.cattod.2020.04.052,,2021
0.480224543,Ce,4.94,K,0.04212,2.797281335,Co-precipitation,400.0,4.0,300.0,20.0,3.0,8.38935982,70.7,29.3,4.789581225,25.9,,,,10.1016/j.cattod.2020.04.052,,2021
0.326558514,Ce,0.24,K,0.03736,0.955511445,Co-precipitation,400.0,4.0,200.0,20.0,3.0,8.38935982,53.3,46.7,4.101691318,8.1,,,,10.1016/j.cattod.2020.04.052,,2021
0.326558514,Ce,0.24,K,0.03736,2.939161922,Co-precipitation,400.0,4.0,250.0,20.0,3.0,8.38935982,71.4,28.6,4.464077215,19.1,,,,10.1016/j.cattod.2020.04.052,,2021
0.326558514,Ce,0.24,K,0.03736,4.709530201,Co-precipitation,400.0,4.0,300.0,20.0,3.0,8.38935982,81.0,19.0,4.409294326,27.2,,,,10.1016/j.cattod.2020.04.052,,2021
0.5,Zr,0.5,Mn,0.5,5.545177444,Sol-gel,650.0,4.0,260.0,50.0,3.0,8.29404964,26.7,73.3,3.552486829,4.0,,,,10.1016/j.fuproc.2023.107789,Effect of Cu and Zn on the performance of Cu-Mn-Zn/ZrO2 catalysts for CO2 hydrogenation to methanol,2023
0.25,Zr,0.25,Mn,0.25,5.545177444,Sol-gel,650.0,4.0,260.0,50.0,3.0,8.29404964,28.3,71.7,4.039536326,6.5,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Zr,0.1667,Mn,0.1667,5.545177444,Sol-gel,650.0,4.0,230.0,50.0,3.0,8.29404964,18.93,81.07,3.933175701,4.66,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Zr,0.1667,Mn,0.1667,5.545177444,Sol-gel,650.0,4.0,240.0,50.0,3.0,8.29404964,23.28,76.72,4.094344562,5.49,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Zr,0.1667,Mn,0.1667,5.545177444,Sol-gel,650.0,4.0,250.0,50.0,3.0,8.29404964,26.38,73.62,4.171729896,6.52,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Zr,0.1667,Mn,0.1667,5.545177444,Sol-gel,650.0,4.0,260.0,50.0,3.0,8.29404964,32.17,67.83,4.253899186,7.48,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Zr,0.1667,Mn,0.1667,5.442417711,Sol-gel,650.0,4.0,270.0,50.0,3.0,8.29404964,38.59,61.41,4.270902318,8.43,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Zr,0.1667,Mn,0.1667,5.442417711,Sol-gel,650.0,4.0,280.0,50.0,3.0,8.29404964,43.14,56.86,4.304065093,9.05,,,,10.1016/j.fuproc.2023.107789,,2023
0.4,Zr,0.5,Cr,0.1,4.189654742,Co-precipitation,400.0,4.0,240.0,30.0,3.0,7.783224016,60.0,40.0,4.095392109,18.1,,,,10.1016/j.ijhydene.2018.12.131,,2019
2.0,La,5.0,Mn,2.0,2.517696473,Sol-gel,700.0,4.0,270.0,50.0,3.0,8.188689124,79.76,13.94,2.397895273,2.66,,,,10.1016/j.ijhydene.2017.06.200,CO2 hydrogenation to methanol over La-Mn-Cu-Zn-O based catalysts derived from perovskite precursors,2017
1.0,La,3.33,Mn,1.33,2.517696473,Sol-gel,700.0,4.0,270.0,50.0,3.0,8.188689124,53.97,42.73,3.433987204,5.85,,,,10.1016/j.ijhydene.2017.06.200,,2017
0.5,La,2.5,Mn,1.0,3.202746443,Sol-gel,700.0,4.0,270.0,50.0,3.0,8.188689124,52.17,45.55,3.931825633,8.42,,,,10.1016/j.ijhydene.2017.06.200,,2017
0.2,La,2.0,Mn,0.8,3.202746443,Sol-gel,700.0,4.0,270.0,50.0,3.0,8.188689124,47.93,50.43,3.931825633,9.09,,,,10.1016/j.ijhydene.2017.06.200,,2017
0.0,La,1.67,Mn,0.67,3.202746443,Sol-gel,700.0,4.0,270.0,50.0,3.0,8.188689124,72.67,24.21,3.044522438,6.84,,,,10.1016/j.ijhydene.2017.06.200,,2017
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,61.61,35.98,3.465735903,12.12,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.475,Mg,0.25,,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,64.80874,28.19499,3.160300926,11.3307,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.4,Mg,0.1,,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,67.10382,33.14888,3.343523423,11.5942,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.35,Mg,0.15,,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,67.86885,32.30567,3.302601711,11.278,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.3,Mg,0.2,,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,75.84699,24.13702,2.991340142,10.96179,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,250.0,20.0,3.0,7.965545573,61.76471,35.46512,3.893791415,12.09302,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,250.0,20.0,3.0,8.371010681,63.70242,34.94186,4.029389777,10.46512,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,250.0,20.0,3.0,8.658692754,63.07958,34.76744,4.165798337,8.54651,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,250.0,20.0,3.0,8.881836305,64.87889,34.12791,4.383950782,9.01163,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,230.0,20.0,3.0,8.371010681,66.5371,32.0121,3.36729583,5.80938,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,250.0,20.0,3.0,8.371010681,59.04593,38.00303,4.207885874,11.43722,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,270.0,20.0,3.0,8.371010681,61.30742,35.40091,4.399726194,14.94705,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,290.0,20.0,3.0,8.371010681,69.5053,20.81695,3.90197267,15.49168,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.45,Mg,0.05,5.245443877,Impregnation,600.0,6.0,310.0,20.0,3.0,8.371010681,74.87632,12.40545,3.472410143,16.58094,,,,10.1016/j.jiec.2015.03.001,,2015
0.167,Mn,0.5,La,1.667,0.09531018,Sol-gel,500.0,4.0,270.0,50.0,3.0,8.242756346,44.2,54.2,4.262679877,10.1,,,,10.1007/s10562-015-1513-8,Performance of the La-Mn-Zn-Cu-O Based Perovskite Precursors for Methanol Synthesis from CO2 Hydrogenation,2015
0.333,Mn,0.333,La,1.667,0.336472237,Sol-gel,500.0,4.0,270.0,50.0,3.0,8.242756346,43.3,55.3,4.394449155,10.7,,,,10.1007/s10562-015-1513-8,,2015
0.5,Mn,0.167,La,1.667,0.182321557,Sol-gel,500.0,4.0,270.0,50.0,3.0,8.242756346,44.5,54.5,4.615120517,13.1,,,,10.1007/s10562-015-1513-8,,2015
0.496815287,La,1.442675159,Ce,0.24522293,0.262364264,Sol-gel,400.0,2.0,250.0,50.0,3.0,8.188689124,36.7,63.3,4.394449155,8.1,,,,10.1016/j.jpowsour.2013.11.037,,2014
0.29562982,La,0.966580977,Mg,0.30848329,0.182321557,Sol-gel,400.0,2.0,250.0,50.0,3.0,8.188689124,34.8,65.2,4.510859507,9.1,,,,10.1016/j.jpowsour.2013.11.037,,2014
0.56640625,La,1.97265625,Zr,0.3671875,0.832909123,Sol-gel,400.0,2.0,250.0,50.0,3.0,8.188689124,47.5,52.5,4.615120517,12.6,,,,10.1016/j.jpowsour.2013.11.037,,2014
0.261613692,La,0.95599022,Y,0.227383863,-0.356674944,Sol-gel,400.0,2.0,250.0,50.0,3.0,8.188689124,40.4,59.6,3.713572067,5.0,,,,10.1016/j.jpowsour.2013.11.037,,2014
0.6,Zr,0.3,La,0.1,4.283586562,Co-precipitation,400.0,5.0,230.0,30.0,3.0,7.714231145,50.2,49.8,4.471730218,20.5,,,,10.1016/j.catcom.2014.05.014,,2014
0.6,Zr,0.3,Ce,0.1,4.11414719,Co-precipitation,400.0,5.0,230.0,30.0,3.0,7.714231145,47.0,53.0,4.639842108,22.8,,,,10.1016/j.catcom.2014.05.014,,2014
