Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
2.0,Au,0.005,Null,,3.465735903,Co-precipitation,350.0,4.0,275.0,30.0,3.0,10.08580911,69.0722,30.9278,5.807624384,9.77035,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.02,Null,,3.242592351,Co-precipitation,350.0,4.0,200.0,30.0,3.0,10.08580911,22.0844,77.9156,4.986205139,2.16965,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.02,Null,,3.242592351,Co-precipitation,350.0,4.0,225.0,30.0,3.0,10.08580911,32.2581,67.7419,5.435191472,3.91121,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.02,Null,,3.242592351,Co-precipitation,350.0,4.0,250.0,30.0,3.0,10.08580911,43.9206,56.0794,5.670284439,5.97653,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.02,Null,,3.242592351,Co-precipitation,350.0,4.0,275.0,30.0,3.0,10.08580911,68.2382,31.7618,5.692680694,10.0269,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.05,Null,,3.222867846,Co-precipitation,350.0,4.0,200.0,30.0,3.0,10.08580911,31.7618,68.2382,4.592503026,1.65518,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.05,Null,,3.222867846,Co-precipitation,350.0,4.0,225.0,30.0,3.0,10.08580911,41.4392,58.5608,5.237871758,3.72311,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.05,Null,,3.222867846,Co-precipitation,350.0,4.0,250.0,30.0,3.0,10.08580911,50.3722,49.6278,5.527496058,5.83591,,,,10.1016/j.apcatb.2022.122233,,2023
2.0,Au,0.05,Null,,3.222867846,Co-precipitation,350.0,4.0,275.0,30.0,3.0,10.08580911,71.7122,28.2878,5.623928547,9.41265,,,,10.1016/j.apcatb.2022.122233,,2023
0.4587,Zr,0.0413,Al,2.2568,4.234106505,Co-precipitation,500.0,5.0,250.0,50.0,3.04,8.29404964,38.5,61.5,5.392262979,25.9,,,,10.1016/j.jcou.2016.01.005,Catalytic performance of spray-dried Cu/ZnO/Al2O3/ZrO2 catalysts for slurry methanol synthesis from CO2 hydrogenation,2016
0.4566,Zr,0.0411,Al,2.8128,4.317488114,Co-precipitation,500.0,5.0,250.0,50.0,3.04,8.29404964,39.4,60.6,5.350435321,25.2,,,,10.1016/j.jcou.2016.01.005,,2016
0.4525,Zr,0.0407,Al,3.3304,4.356708827,Co-precipitation,500.0,5.0,250.0,50.0,3.04,8.29404964,41.3,58.7,5.298817242,24.7,,,,10.1016/j.jcou.2016.01.005,,2016
0.4484,Zr,0.0404,Al,4.016,4.406719247,Co-precipitation,500.0,5.0,250.0,50.0,3.04,8.29404964,42.3,57.7,5.240688254,23.7,,,,10.1016/j.jcou.2016.01.005,,2016
0.4525,Zr,0.0407,Al,4.8868,4.477336814,Co-precipitation,500.0,5.0,250.0,50.0,3.04,8.29404964,44.8,55.2,5.131672289,22.2,,,,10.1016/j.jcou.2016.01.005,,2016
0.4587,Zr,0.0413,Al,2.2568,4.234106505,Co-precipitation,500.0,5.0,220.0,30.0,3.04,8.29404964,38.9,61.1,3.60004824,8.5,,,,10.1016/j.jcou.2016.01.005,,2016
0.4566,Zr,0.0411,Al,2.8128,4.317488114,Co-precipitation,500.0,5.0,220.0,30.0,3.04,8.29404964,36.5,63.5,3.958906591,11.8,,,,10.1016/j.jcou.2016.01.005,,2016
0.4525,Zr,0.0407,Al,3.3304,4.356708827,Co-precipitation,500.0,5.0,220.0,30.0,3.04,8.29404964,38.3,61.7,4.070734697,13.6,,,,10.1016/j.jcou.2016.01.005,,2016
0.4484,Zr,0.0404,Al,4.016,4.406719247,Co-precipitation,500.0,5.0,220.0,30.0,3.04,8.29404964,41.8,58.2,3.931825633,12.5,,,,10.1016/j.jcou.2016.01.005,,2016
0.4525,Zr,0.0407,Al,4.8868,4.477336814,Co-precipitation,500.0,5.0,220.0,30.0,3.04,8.29404964,46.2,53.8,3.490428515,8.6,,,,10.1016/j.jcou.2016.01.005,,2016
0.7319,Zr,0.6616,Null,,5.093750201,Co-precipitation,350.0,2.0,200.0,20.0,3.0,9.655026193,30.04296917,65.3151,4.67186666,2.90644,,,,10.1016/j.cej.2017.02.010,CO2 hydrogenation to methanol over CuO–ZnO–ZrO2–SiO2 catalysts: Effects of SiO2 contents,2017
0.7319,Zr,0.6616,Null,,5.093750201,Co-precipitation,350.0,2.0,220.0,20.0,3.0,9.655026193,52.18500966,47.7808,5.07568471,5.97586,,,,10.1016/j.cej.2017.02.010,,2017
0.7319,Zr,0.6616,Null,,5.093750201,Co-precipitation,350.0,2.0,240.0,20.0,3.0,9.655026193,68.16337482,32.0,5.270866061,10.8581,,,,10.1016/j.cej.2017.02.010,,2017
0.7319,Zr,0.6616,Null,,5.093750201,Co-precipitation,350.0,2.0,260.0,20.0,3.0,9.655026193,86.72460764,14.4658,4.771388648,14.52731,,,,10.1016/j.cej.2017.02.010,,2017
0.7319,Zr,0.6616,Null,,5.093750201,Co-precipitation,350.0,2.0,280.0,20.0,3.0,9.655026193,91.58416516,9.20548,4.59071055,19.02298,,,,10.1016/j.cej.2017.02.010,,2017
1.0,Null,,Null,,2.272125886,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,100.0,0.0,0.0,0.8,,,,10.1007/s11814-017-0278-8,CO2 hydrogenation to methanol over Cu/ZnO catalysts synthesized via a facile solid-phase grinding process using oxalic acid,2018
1.0,(COOH)2,0.25,Null,,2.694627181,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,100.0,0.0,0.0,1.8,,,,10.1007/s11814-017-0278-8,,2018
1.0,(COOH)2,0.5,Null,,3.165475048,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,92.6,7.4,1.696108279,7.8,,,,10.1007/s11814-017-0278-8,,2018
1.0,(COOH)2,1.0,Null,,3.258096538,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,19.4,80.6,5.095480867,26.1,,,,10.1007/s11814-017-0278-8,,2018
1.0,(COOH)2,1.5,Null,,3.47506723,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,16.3,83.7,5.151859355,26.6,,,,10.1007/s11814-017-0278-8,,2018
1.0,(COOH)2,1.75,Null,,3.642835516,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,16.4,83.6,5.243412143,29.2,,,,10.1007/s11814-017-0278-8,,2018
1.0,(COOH)2,2.0,Null,,3.546739687,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,18.9,81.1,5.178560706,28.2,,,,10.1007/s11814-017-0278-8,,2018
1.0,(COOH)2,2.5,Null,,3.471966453,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,18.3,81.7,5.209103002,28.0,,,,10.1007/s11814-017-0278-8,,2018
1.0,(COOH)2,4.0,Null,,3.394508394,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,19.3,80.7,5.186143149,27.7,,,,10.1007/s11814-017-0278-8,,2018
0.7901,Null,,Null,,3.492560388,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,23.14,76.86,5.131910769,27.54,,,,10.1007/s11814-017-0278-8,,2018
0.8037,Null,,Null,,3.559340083,Mechanical grinding,300.0,3.0,250.0,30.0,2.88,7.677863501,21.35,77.22,5.140878475,27.66,,,,10.1007/s11814-017-0278-8,,2018
0.8037,Null,,Null,,3.587123545,Mechanical grinding,330.0,3.0,250.0,30.0,2.88,7.677863501,22.54,81.32,5.194471671,27.72,,,,10.1007/s11814-017-0278-8,,2018
0.8037,Null,,Null,,3.642573701,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,24.42,83.56,5.27391793,29.22,,,,10.1007/s11814-017-0278-8,,2018
0.8037,Null,,Null,,3.520756617,Mechanical grinding,400.0,3.0,250.0,30.0,2.88,7.677863501,23.15,80.5,5.221022084,28.76,,,,10.1007/s11814-017-0278-8,,2018
0.8037,Null,,Null,,3.642573701,Mechanical grinding,350.0,1.0,250.0,30.0,2.88,7.677863501,20.26,79.74,5.186374264,28.04,,,,10.1007/s11814-017-0278-9,,2018
0.8037,Null,,Null,,3.642573701,Mechanical grinding,350.0,2.0,250.0,30.0,2.88,7.677863501,18.32,81.68,5.229947003,28.6,,,,10.1007/s11814-017-0278-10,,2018
0.8037,Null,,Null,,3.642573701,Mechanical grinding,350.0,4.0,250.0,30.0,2.88,7.677863501,20.54,79.46,5.203931085,28.64,,,,10.1007/s11814-017-0278-11,,2018
1.0,HCOOH,6.0,Null,,3.150168627,Mechanical grinding,280.0,3.0,250.0,30.0,2.88,7.677863501,17.66,82.34,5.331513049,31.42,,,,10.1002/slct.201900860,CO2 Hydrogenation to Methanol via In-situ Reduced Cu/ZnO Catalyst Prepared by Formic acid Assisted Grinding,2019
1.0,HCOOH,6.0,Null,,3.292126287,Mechanical grinding,330.0,3.0,250.0,30.0,2.88,7.677863501,15.7,84.3,5.390399904,32.56,,,,10.1002/slct.201900860,,2019
1.0,HCOOH,6.0,Null,,3.278653029,Mechanical grinding,350.0,3.0,250.0,30.0,2.88,7.677863501,15.72,84.28,5.383415051,32.34,,,,10.1002/slct.201900860,,2019
1.0,HCOOH,6.0,Null,,3.294725137,Mechanical grinding,380.0,3.0,250.0,30.0,2.88,7.677863501,19.7,80.3,5.226127269,28.98,,,,10.1002/slct.201900860,,2019
1.0,HCOOH,6.0,Null,,3.264231527,Mechanical grinding,350.0,1.0,250.0,30.0,2.88,7.677863501,21.1,78.9,5.250636932,30.23,,,,10.1002/slct.201900860,,2019
1.0,HCOOH,6.0,Null,,3.361069591,Mechanical grinding,350.0,2.0,250.0,30.0,2.88,7.677863501,20.77,79.23,5.247523011,30.01,,,,10.1002/slct.201900860,,2019
1.0,HCOOH,6.0,Null,,3.209229448,Mechanical grinding,350.0,4.0,250.0,30.0,2.88,7.677863501,23.39,76.61,5.247320503,31.03,,,,10.1002/slct.201900860,,2019
1.0,HCOOH,6.0,Null,,3.292126287,Mechanical grinding,350.0,3.0,300.0,30.0,2.88,7.677863501,16.7,83.3,5.37852133,32.56,,,,10.1002/slct.201900860,,2019
0.0,Null,,Al,0.015456,3.76514581,MOF-derived,400.0,,220.0,30.0,2.0,8.699514748,35.82,64.18,3.531939889,1.81,,,,10.1016/j.fuel.2023.128647,Combined hydrogenation of CO2 and CO to methanol using Aerosol-Assisted Metal-Organic Framework-Derived hybrid catalysts,2023
0.488,Null,,Al,0.023176,3.745259788,MOF-derived,400.0,,220.0,30.0,2.0,8.699514748,16.05,83.95,4.156420232,2.62,,,,10.1016/j.fuel.2023.128647,,2023
1.004,Null,,Al,0.031056,3.728580821,MOF-derived,400.0,,220.0,30.0,2.0,8.699514748,18.33,81.67,3.957673552,2.2,,,,10.1016/j.fuel.2023.128647,,2023
2.012,Null,,Al,0.04764,3.713572067,MOF-derived,400.0,,220.0,30.0,2.0,8.699514748,19.71,80.29,3.812737334,1.93,,,,10.1016/j.fuel.2023.128647,,2023
0.9685,Null,,Null,,1.512927012,MOF-derived,400.0,,220.0,30.0,2.0,8.699514748,16.13,83.87,3.217389006,1.0,,,,10.1016/j.fuel.2023.128647,,2023
0.4925,Null,,Al,0.023244,3.805773206,MOF-derived,400.0,,220.0,30.0,2.0,8.699514748,15.57,84.43,4.240413324,2.837,,,,10.1016/j.fuel.2023.128647,,2023
1.0325,Null,,Null,,3.165475048,Hydrothermal,60.0,12.0,240.0,30.0,3.0,9.392661929,28.5,71.5,5.916202063,11.9,,,,10.1039/c9ra00658c,Cylindrical shaped ZnO combined Cu catalysts for the hydrogenation of CO2 to methanol,2019
0.5083,Null,,Null,,3.569532696,Hydrothermal,60.0,12.0,240.0,30.0,3.0,9.392661929,35.3,64.7,6.216606101,17.8,,,,10.1039/c9ra00658c,,2019
0.3441,Null,,Null,,3.269568939,Hydrothermal,60.0,12.0,240.0,30.0,3.0,9.392661929,45.8,54.2,5.707110265,12.6,,,,10.1039/c9ra00658c,,2019
0.2563,Null,,Null,,3.054001182,Hydrothermal,60.0,12.0,240.0,30.0,3.0,9.392661929,51.7,48.3,5.198497031,8.7,,,,10.1039/c9ra00658c,,2019
0.4948,Null,,Null,,3.658420247,Hydrothermal,60.0,12.0,240.0,30.0,3.0,9.392661929,50.1,49.9,5.638354669,13.2,,,,10.1039/c9ra00658c,,2019
0.11,Null,,Null,,1.931521412,Decomposition-precipitation,400.0,3.0,220.0,30.0,3.0,9.392661929,11.38059701,88.61940299,4.203796696,1.719626168,,,,10.1039/d1cy01836a,Dependence of copper particle size and interface on methanol and CO formation in CO2 hydrogenation over Cu@ZnO catalysts,2022
0.11,Null,,Null,,1.931521412,Decomposition-precipitation,400.0,3.0,240.0,30.0,3.0,9.392661929,23.32089552,76.67910448,4.304808445,2.242990654,,,,10.1039/d1cy01836a,,2022
0.11,Null,,Null,,1.931521412,Decomposition-precipitation,400.0,3.0,260.0,30.0,3.0,9.392661929,34.70149254,65.29850746,4.469782911,3.140186916,,,,10.1039/d1cy01836a,,2022
0.11,Null,,Null,,1.931521412,Decomposition-precipitation,400.0,3.0,280.0,30.0,3.0,9.392661929,50.74626866,49.25373134,4.491276635,4.224299065,,,,10.1039/d1cy01836a,,2022
0.56,Null,,Null,,2.827313622,Decomposition-precipitation,400.0,3.0,220.0,30.0,3.0,9.392661929,19.7761194,80.2238806,4.507099083,2.654205607,,,,10.1039/d1cy01836a,,2022
0.56,Null,,Null,,2.827313622,Decomposition-precipitation,400.0,3.0,240.0,30.0,3.0,9.392661929,39.55223881,60.44776119,4.666388448,4.14953271,,,,10.1039/d1cy01836a,,2022
0.56,Null,,Null,,2.827313622,Decomposition-precipitation,400.0,3.0,260.0,30.0,3.0,9.392661929,50.55970149,49.44029851,4.965044939,6.841121495,,,,10.1039/d1cy01836a,,2022
0.56,Null,,Null,,2.827313622,Decomposition-precipitation,400.0,3.0,280.0,30.0,3.0,9.392661929,62.68656716,37.31343284,5.168055224,11.17757009,,,,10.1039/d1cy01836a,,2022
1.11,Null,,Null,,3.144152279,Decomposition-precipitation,400.0,3.0,220.0,30.0,3.0,9.392661929,28.91791045,71.08208955,4.458860287,1.719626168,,,,10.1039/d1cy01836a,,2022
1.11,Null,,Null,,3.144152279,Decomposition-precipitation,400.0,3.0,240.0,30.0,3.0,9.392661929,44.21641791,55.78358209,4.981459847,2.242990654,,,,10.1039/d1cy01836a,,2022
1.11,Null,,Null,,3.144152279,Decomposition-precipitation,400.0,3.0,260.0,30.0,3.0,9.392661929,58.39552239,41.60447761,5.212964093,3.140186916,,,,10.1039/d1cy01836a,,2022
1.11,Null,,Null,,3.144152279,Decomposition-precipitation,400.0,3.0,280.0,30.0,3.0,9.392661929,67.53731343,32.46268657,5.411468142,4.224299065,,,,10.1039/d1cy01836a,,2022
0.04,Null,,Al,0.6132,3.629660094,Co-precipitation,400.0,3.0,190.0,30.0,3.0,9.210340372,16.9435,83.0565,5.056885976,5.26246,,,,10.1039/d2nj05903g,Design of Cu/ZnO/Al2O3 catalysts with a rich Cu–ZnO interface for enhanced CO2 hydrogenation to methanol using zinc-malachite as the precursor,2023
0.04,Null,,Al,0.6132,3.629660094,Co-precipitation,400.0,3.0,210.0,30.0,3.0,9.210340372,30.897,69.103,5.405856363,8.98339,,,,10.1039/d2nj05903g,,2023
0.04,Null,,Al,0.6132,3.629660094,Co-precipitation,400.0,3.0,230.0,30.0,3.0,9.210340372,45.8472,54.1528,5.597813528,13.9003,,,,10.1039/d2nj05903g,,2023
0.04,Null,,Al,0.6132,3.629660094,Co-precipitation,400.0,3.0,250.0,30.0,3.0,9.210340372,60.1329,39.8671,5.530650405,17.6502,,,,10.1039/d2nj05903g,,2023
0.4133,Null,,Al,0.4732,4.332048265,Co-precipitation,400.0,3.0,190.0,30.0,3.0,9.210340372,20.598,79.402,5.467668976,8.31894,,,,10.1039/d2nj05903g,,2023
0.4133,Null,,Al,0.4732,4.332048265,Co-precipitation,400.0,3.0,210.0,30.0,3.0,9.210340372,35.2159,64.7841,5.790654965,14.0997,,,,10.1039/d2nj05903g,,2023
0.4133,Null,,Al,0.4732,4.332048265,Co-precipitation,400.0,3.0,230.0,30.0,3.0,9.210340372,42.87,54.8173,5.993008647,20.412,,,,10.1039/d2nj05903g,,2023
0.4133,Null,,Al,0.4732,4.332048265,Co-precipitation,400.0,3.0,250.0,30.0,3.0,9.210340372,51.25,46.1794,5.935405544,22.8704,,,,10.1039/d2nj05903g,,2023
0.4233,Null,,Al,0.52,4.06731589,Co-precipitation,400.0,3.0,190.0,30.0,3.0,9.210340372,19.6667,80.3333,5.359710288,7.37748,,,,10.1039/d2nj05903g,,2023
0.4233,Null,,Al,0.52,4.06731589,Co-precipitation,400.0,3.0,210.0,30.0,3.0,9.210340372,35.6667,64.3333,5.677556738,12.6755,,,,10.1039/d2nj05903g,,2023
0.4233,Null,,Al,0.52,4.06731589,Co-precipitation,400.0,3.0,230.0,30.0,3.0,9.210340372,47.3333,52.6667,5.87985841,18.9669,,,,10.1039/d2nj05903g,,2023
0.4233,Null,,Al,0.52,4.06731589,Co-precipitation,400.0,3.0,250.0,30.0,3.0,9.210340372,53.77,44.0,5.871556666,22.5146,,,,10.1039/d2nj05903g,,2023
0.362,Null,,Al,0.34676,4.356708827,Co-precipitation,320.0,3.0,250.0,50.0,8.0,8.699514748,0.19,99.81,6.345408265,15.58,,,,10.1016/j.mcat.2020.110776,Effect of In2O3 on the structural properties and catalytic performance of the CuO/ZnO/Al2O3 catalyst in CO2 and CO hydrogenation to methanol,2020
0.362,In,0.02122,Al,0.23116,4.584967479,Co-precipitation,320.0,3.0,250.0,50.0,8.0,8.699514748,0.66,99.34,6.174910472,15.24,,,,10.1016/j.mcat.2020.110776,,2020
0.362,In,0.04244,Al,0.1156,4.143134726,Co-precipitation,320.0,3.0,250.0,50.0,8.0,8.699514748,0.28,99.72,5.665041646,14.98,,,,10.1016/j.mcat.2020.110776,,2020
0.362,In,0.06368,Null,,4.158883083,Co-precipitation,320.0,3.0,250.0,50.0,8.0,8.699514748,0.25,99.75,5.268991537,13.99,,,,10.1016/j.mcat.2020.110776,,2020
0.3124,Null,,Al,1.496,4.875197323,Co-precipitation,300.0,2.0,200.0,50.0,3.0,9.655026193,21.7674,78.2326,2.29714396,6.71,,,,10.1016/j.jcat.2022.01.035,Effect of surface basicity over the supported Cu-ZnO catalysts on hydrogenation of CO2 to methanol,2022
0.3124,Null,,Al,1.496,4.875197323,Co-precipitation,300.0,2.0,220.0,50.0,3.0,9.655026193,30.9767,69.0233,5.712159691,8.29,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Null,,Al,1.496,4.875197323,Co-precipitation,300.0,2.0,240.0,50.0,3.0,9.655026193,43.9535,56.0465,5.714892621,10.15,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Null,,Al,1.496,4.875197323,Co-precipitation,300.0,2.0,260.0,50.0,3.0,9.655026193,61.7442,38.2558,5.60235221,13.82,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Null,,Al,1.496,4.875197323,Co-precipitation,300.0,2.0,280.0,50.0,3.0,9.655026193,73.14,19.17,5.211152067,18.73,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,200.0,50.0,3.0,9.655026193,12.7674,87.2326,5.898846786,8.2,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,220.0,50.0,3.0,9.655026193,24.0698,75.9302,6.075320369,11.01,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,240.0,50.0,3.0,9.655026193,35.7907,64.2093,6.171424791,14.76,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,260.0,50.0,3.0,9.655026193,51.6977,48.3023,6.109005693,18.0,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.4731,Al,0.748,5.257495372,Co-precipitation,300.0,2.0,280.0,50.0,3.0,9.655026193,70.7442,29.2558,5.82829698,22.69,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,200.0,50.0,3.0,9.655026193,9.2093,90.7907,5.878199488,7.45,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,220.0,50.0,3.0,9.655026193,15.907,84.093,6.050266442,9.92,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,240.0,50.0,3.0,9.655026193,25.08,71.9535,6.15749718,12.63,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,260.0,50.0,3.0,9.655026193,44.7907,55.2093,6.159248777,16.6,,,,10.1016/j.jcat.2022.01.035,,2022
0.3124,Mg,0.9461,Null,,4.718498871,Co-precipitation,300.0,2.0,280.0,50.0,3.0,9.655026193,58.02,36.38,5.975318621,21.24,,,,10.1016/j.jcat.2022.01.035,,2022
0.25,Mn,0.08333,m_Si,1.667,5.579729826,Impregnation,300.0,4.0,200.0,40.0,3.0,11.00209984,6.8,93.2,5.978885765,11.2,,,,10.1016/j.mtchem.2021.100489,Effect of synthesis method on the ultimate properties of copper-based catalysts supported on KIT-6 for direct CO2 hydrogenation to methanol,2021
0.25,Mn,0.08333,m_Si,1.667,5.068904202,Decomposition-precipitation,300.0,4.0,200.0,40.0,3.0,11.00209984,2.6,97.4,5.429345629,11.2,,,,10.1016/j.mtchem.2021.100489,,2021
0.25,Mn,0.08333,m_Si,1.667,5.267858159,Impregnation,300.0,4.0,200.0,40.0,3.0,11.00209984,2.9,97.1,5.683579767,14.5,,,,10.1016/j.mtchem.2021.100489,,2021
0.4313,Null,,Al,1.5664,4.836281907,Co-precipitation,400.0,2.0,200.0,30.0,3.0,8.699514748,29.7814,70.2186,4.196015,4.34783,,,,10.1007/s40242-016-6130-6,Effect of Zr addition on catalytic performance of Cu-Zn-Al oxides for CO2 hydrogenation to methanol,2016
0.4313,Null,,Al,1.5664,4.836281907,Co-precipitation,400.0,2.0,220.0,30.0,3.0,8.699514748,56.5574,43.4426,4.376613438,8.4399,,,,10.1007/s40242-016-6130-6,,2016
0.4313,Null,,Al,1.5664,4.836281907,Co-precipitation,400.0,2.0,240.0,30.0,3.0,8.699514748,59.2896,40.7104,4.719478138,12.7366,,,,10.1007/s40242-016-6130-6,,2016
0.4313,Null,,Al,1.5664,4.836281907,Co-precipitation,400.0,2.0,260.0,30.0,3.0,8.699514748,73.4973,26.5027,4.605755753,17.4425,,,,10.1007/s40242-016-6130-6,,2016
0.4589,Zr,0.09168,Al,1.0712,4.787491743,Co-precipitation,400.0,2.0,200.0,30.0,3.0,8.699514748,20.2186,79.7814,4.695331321,6.34271,,,,10.1007/s40242-016-6130-6,,2016
0.4589,Zr,0.09168,Al,1.0712,4.787491743,Co-precipitation,400.0,2.0,220.0,30.0,3.0,8.699514748,43.1694,56.8306,4.787297794,9.76982,,,,10.1007/s40242-016-6130-6,,2016
0.4589,Zr,0.09168,Al,1.0712,4.787491743,Co-precipitation,400.0,2.0,240.0,30.0,3.0,8.699514748,54.918,45.082,4.999974978,15.2591,,,,10.1007/s40242-016-6130-6,,2016
0.4589,Zr,0.09168,Al,1.0712,4.787491743,Co-precipitation,400.0,2.0,260.0,30.0,3.0,8.699514748,65.0273,34.9727,4.958989889,18.8747,,,,10.1007/s40242-016-6130-6,,2016
0.4918,Zr,0.189,Al,0.7656,4.820281566,Co-precipitation,400.0,2.0,200.0,30.0,3.0,8.699514748,18.8525,81.1475,4.781615205,6.80307,,,,10.1007/s40242-016-6130-6,,2016
0.4918,Zr,0.189,Al,0.7656,4.820281566,Co-precipitation,400.0,2.0,220.0,30.0,3.0,8.699514748,40.7104,59.2896,4.865024391,10.1279,,,,10.1007/s40242-016-6130-6,,2016
0.4918,Zr,0.189,Al,0.7656,4.820281566,Co-precipitation,400.0,2.0,240.0,30.0,3.0,8.699514748,55.1913,44.8087,4.948589504,14.578,,,,10.1007/s40242-016-6130-6,,2016
